key,fare_amount
2010-01-25 15:04:11.0000001,5.0321956
2010-01-25 15:04:11.0000002,8.195107
2014-01-26 13:51:39.0000002,21.33303
2014-01-26 13:51:39.0000003,7.029992
2011-11-18 04:49:19.0000002,4.8871446
2011-11-18 04:49:19.0000003,46.52927
2011-11-18 04:49:19.0000001,4.0373483
2014-11-30 15:46:23.0000001,8.408873
2014-11-30 15:46:23.0000004,7.7616105
2014-11-30 15:46:23.0000006,32.74209
2014-11-30 15:46:23.0000005,5.4656477
2011-08-20 15:50:39.0000002,28.947788
2010-06-22 14:25:19.0000005,12.97436
2010-06-22 14:25:19.0000003,6.6790113
2010-06-22 14:25:19.0000002,5.7983108
2010-06-22 14:25:19.0000006,5.002489
2010-06-22 14:25:19.0000004,9.413994
2010-12-06 18:51:31.0000001,9.403092
2010-12-06 18:51:31.0000002,15.354378
2014-05-25 19:46:59.0000004,19.519741
2014-05-25 19:46:59.0000002,12.886831
2014-05-25 19:46:59.0000001,7.35299
2009-11-20 14:03:03.0000003,7.8546042
2009-11-20 14:03:03.0000004,14.156219
2009-11-20 14:03:03.0000001,13.921781
2009-11-20 14:03:03.0000005,8.608692
2009-11-20 14:03:03.0000002,8.186233
2010-09-17 18:21:11.0000001,14.057693
2011-02-23 21:35:19.0000001,4.715803
2011-02-23 21:35:19.0000002,11.154878
2013-01-03 11:41:47.0000001,4.3363705
2014-04-04 05:47:11.0000001,13.788394
2014-08-18 19:09:19.0000001,9.553283
2014-08-18 19:09:19.0000002,14.766671
2010-04-12 08:22:27.0000001,5.735225
2010-04-12 08:22:27.0000002,10.21717
2010-06-05 08:18:11.0000002,14.173322
2010-06-05 08:18:11.0000001,4.9094296
2010-06-05 08:18:11.0000003,29.715662
2013-05-07 23:58:31.0000001,27.197338
2013-01-11 20:08:07.0000002,7.5887012
2013-02-17 23:55:55.0000001,12.266829
2013-02-17 23:55:55.0000002,22.922274
2013-02-17 23:55:55.0000003,13.867467
2010-11-26 06:04:59.0000001,4.38688
2013-10-09 17:27:39.0000002,9.714948
2013-02-27 13:28:43.0000003,8.633913
2013-02-27 13:28:43.0000001,4.571182
2013-02-27 13:28:43.0000004,6.5998397
2013-02-27 13:28:43.0000002,5.8718133
2009-08-28 07:10:39.0000001,7.3514266
2009-08-28 07:10:39.0000002,8.763324
2009-08-28 07:10:39.0000004,5.1951594
2009-08-28 07:10:39.0000003,5.1025453
2015-01-12 17:05:51.0000006,8.03619
2015-01-12 17:05:51.0000007,6.052516
2015-01-12 17:05:51.0000002,5.5299087
2015-01-12 17:05:51.0000003,4.9023213
2014-05-01 07:16:07.0000001,5.2387567
2009-01-12 07:47:39.0000004,5.5158134
2009-01-12 07:47:39.0000002,7.4044447
2009-01-12 07:47:39.0000003,6.937711
2014-02-09 21:05:31.0000001,20.995739
2014-02-09 21:05:31.0000002,11.758177
2012-05-14 03:52:59.0000001,6.8501377
2011-04-28 19:39:43.0000005,6.972419
2011-04-28 19:39:43.0000001,6.3861303
2011-04-28 19:39:43.0000002,3.4790502
2011-04-28 19:39:43.0000004,3.771851
2010-02-15 10:14:23.0000002,10.034838
2010-02-15 10:14:23.0000003,19.631708
2010-02-15 10:14:23.0000004,10.105453
2010-08-18 05:24:15.0000002,8.200914
2010-08-18 05:24:15.0000001,8.835333
2010-05-31 06:46:59.0000001,38.786823
2014-11-17 00:03:47.0000002,11.463205
2012-11-16 00:09:43.0000001,8.386772
2012-03-09 06:03:23.0000001,10.03105
2013-10-18 13:05:19.0000002,8.579717
2013-10-18 13:05:19.0000001,22.847351
2013-10-18 13:05:19.0000003,6.3750525
2010-01-16 04:52:31.0000001,29.59677
2013-08-18 00:32:15.0000002,16.780485
2013-08-18 00:32:15.0000001,7.170567
2010-12-11 16:12:35.0000004,14.5387
2010-12-11 16:12:35.0000005,9.207538
2010-12-11 16:12:35.0000001,6.758876
2010-12-11 16:12:35.0000002,9.136992
2013-05-23 12:09:23.0000001,14.061066
2013-05-23 12:09:23.0000003,6.346026
2013-05-23 12:09:23.0000002,7.2981844
2014-12-11 08:20:39.0000003,7.4513273
2014-12-11 08:20:39.0000002,6.1059384
2011-01-28 19:41:11.0000002,4.891307
2011-01-28 19:41:11.0000001,11.406147
2011-03-24 04:46:51.0000001,26.282505
2013-04-07 00:24:27.0000001,6.3409605
2013-04-07 00:24:27.0000003,5.8897386
2013-04-07 00:24:27.0000004,6.763165
2010-08-17 21:22:39.0000002,21.474634
2010-08-17 21:22:39.0000003,7.2183604
2010-08-17 21:22:39.0000001,6.6109214
2013-12-10 14:00:35.0000004,9.137156
2013-12-10 14:00:35.0000001,7.994089
2013-12-10 14:00:35.0000003,8.792872
2011-09-18 05:32:51.0000002,47.105083
2011-09-18 05:32:51.0000001,9.1774
2011-09-18 05:32:51.0000003,12.071188
2011-09-10 20:44:59.0000002,7.708116
2011-09-10 20:44:59.0000001,7.0988693
2011-04-28 09:50:03.0000002,33.355026
2011-04-28 09:50:03.0000003,7.7519355
2011-04-28 09:50:03.0000004,8.783995
2010-02-26 18:34:51.0000002,6.588048
2013-12-05 23:29:15.0000001,14.861024
2013-12-05 23:29:15.0000004,4.5574155
2013-12-05 23:29:15.0000003,30.733671
2013-12-05 23:29:15.0000005,57.3366
2010-01-13 08:28:59.0000003,8.597604
2010-01-13 08:28:59.0000001,9.111009
2010-01-13 08:28:59.0000004,11.886616
2010-01-13 08:28:59.0000005,7.4801087
2010-07-16 07:07:27.0000001,7.9889793
2012-06-16 14:33:19.0000002,9.935441
2013-05-08 17:02:39.0000001,14.517255
2013-05-08 17:02:39.0000003,11.668762
2013-05-08 17:02:39.0000005,9.008101
2013-05-08 17:02:39.0000004,5.771035
2013-05-08 17:02:39.0000002,10.329363
2013-05-08 17:02:39.0000006,6.678578
2013-05-08 17:02:39.0000007,10.435419
2011-02-28 08:34:27.0000004,11.346715
2011-02-28 08:34:27.0000002,5.6507835
2011-02-28 08:34:27.0000006,12.219019
2011-02-28 08:34:27.0000007,5.1739926
2011-02-28 08:34:27.0000005,14.741681
2011-02-28 08:34:27.0000003,9.0603075
2011-02-28 08:34:27.0000001,8.01158
2012-12-13 19:05:27.0000001,6.1427703
2012-12-13 19:05:27.0000002,8.5187845
2012-12-13 19:05:27.0000003,10.736564
2009-03-25 01:20:55.0000001,8.014295
2011-01-18 12:43:35.0000001,10.712318
2010-07-13 07:38:03.0000007,10.329889
2010-07-13 07:38:03.0000004,9.047269
2010-07-13 07:38:03.0000002,8.804985
2010-07-13 07:38:03.0000006,11.014476
2010-07-13 07:38:03.0000005,7.5084014
2010-07-13 07:38:03.0000001,6.0720916
2009-01-26 15:16:43.0000001,29.919579
2009-01-26 15:16:43.0000002,4.3931503
2015-05-18 01:13:35.0000001,6.229979
2012-11-09 18:17:35.0000001,13.031488
2012-11-09 18:17:35.0000006,8.724194
2012-11-09 18:17:35.0000005,8.864878
2012-11-09 18:17:35.0000003,9.1704855
2010-07-05 19:21:35.0000005,4.2229576
2010-07-05 19:21:35.0000003,4.567228
2010-07-05 19:21:35.0000004,12.170402
2010-07-05 19:21:35.0000002,10.106027
2014-09-11 00:28:47.0000001,9.264351
2014-09-11 00:28:47.0000002,6.082631
2010-03-22 16:20:15.0000001,30.354996
2010-03-22 16:20:15.0000002,6.729275
2009-06-21 00:54:23.0000003,11.977104
2009-06-21 00:54:23.0000001,12.930476
2013-05-02 14:48:31.0000001,12.858844
2011-09-12 09:15:15.0000003,6.666209
2011-09-12 09:15:15.0000004,8.668557
2011-09-12 09:15:15.0000002,6.910776
2011-09-12 09:15:15.0000001,6.2982106
2009-02-27 07:09:23.0000001,8.229047
2011-08-22 10:42:15.0000003,8.031309
2011-08-22 10:42:15.0000002,16.757252
2011-08-22 10:42:15.0000001,7.831462
2011-11-29 22:19:51.0000001,11.578774
2011-11-29 22:19:51.0000002,10.50159
2009-01-30 22:47:07.0000004,16.886261
2009-01-30 22:47:07.0000001,5.0297465
2009-01-30 22:47:07.0000003,5.035686
2012-04-18 20:03:35.0000004,8.17245
2012-04-18 20:03:35.0000003,4.712627
2012-04-18 20:03:35.0000001,10.363848
2012-04-18 20:03:35.0000002,6.0176883
2013-09-26 20:54:19.0000002,10.963404
2011-06-25 23:18:27.0000001,10.2741165
2009-01-17 02:21:55.0000001,4.872835
2009-01-17 02:21:55.0000002,6.5521617
2014-11-01 15:31:15.0000002,13.636017
2014-11-01 15:31:15.0000003,11.92489
2014-11-01 15:31:15.0000004,5.733809
2011-06-08 11:31:51.0000003,5.1457624
2011-06-08 11:31:51.0000002,7.6000404
2011-06-08 11:31:51.0000001,8.795173
2013-07-12 23:17:31.0000004,6.923086
2013-07-12 23:17:31.0000005,57.804607
2012-07-10 18:24:47.0000002,8.967324
2012-07-10 18:24:47.0000001,18.900072
2012-07-10 18:24:47.0000003,7.2136116
2013-05-14 03:15:31.0000001,16.550938
2009-04-20 21:08:35.0000006,5.286402
2009-04-20 21:08:35.0000003,5.3709455
2009-04-20 21:08:35.0000002,16.14315
2009-04-20 21:08:35.0000001,10.863747
2011-01-19 08:30:47.0000003,8.090306
2011-01-19 08:30:47.0000002,8.709394
2011-01-19 08:30:47.0000001,5.233641
2009-09-25 10:19:35.0000003,5.1692533
2009-09-25 10:19:35.0000001,10.787105
2009-09-25 10:19:35.0000002,5.719451
2012-02-17 15:11:23.0000001,5.362958
2009-12-23 20:14:19.0000003,9.342345
2009-12-23 20:14:19.0000001,5.35406
2009-12-23 20:14:19.0000002,11.149775
2012-09-14 05:42:59.0000001,9.777185
2012-09-14 05:42:59.0000002,7.000702
2009-04-06 13:47:15.0000002,17.27621
2013-11-29 21:36:07.0000004,10.268849
2011-11-07 00:22:31.0000001,4.677419
2011-11-07 00:22:31.0000002,8.502075
2009-09-04 08:02:51.0000001,10.025953
2015-02-16 17:32:27.0000004,10.892894
2015-02-16 17:32:27.0000002,10.593265
2015-02-16 17:32:27.0000003,8.066607
2015-02-16 17:32:27.0000001,6.8404756
2012-04-14 11:59:11.0000004,18.72309
2012-04-14 11:59:11.0000002,4.303171
2012-04-14 11:59:11.0000001,6.3455634
2011-12-11 11:05:51.0000001,6.255822
2011-12-11 11:05:51.0000003,8.8308525
2010-01-03 13:07:27.0000001,9.726757
2009-03-06 00:13:03.0000003,8.930331
2009-03-06 00:13:03.0000001,9.769011
2010-01-04 19:54:27.0000002,9.123447
2010-01-04 19:54:27.0000001,5.9792895
2010-01-04 19:54:27.0000003,4.263867
2014-08-01 16:50:03.0000004,21.476383
2014-08-01 16:50:03.0000001,5.1603684
2014-08-01 16:50:03.0000003,14.692368
2014-08-01 16:50:03.0000002,14.003169
2010-11-25 16:22:19.0000001,5.253647
2010-09-04 10:06:23.0000001,14.142521
2009-04-28 13:35:27.0000002,10.549769
2009-04-28 13:35:27.0000001,4.8403215
2009-04-28 13:35:27.0000003,28.999851
2009-04-28 13:35:27.0000004,8.448386
2012-07-26 00:23:59.0000006,8.61136
2012-07-26 00:23:59.0000007,4.346852
2012-07-26 00:23:59.0000001,7.165976
2012-07-26 00:23:59.0000004,8.004535
2012-07-26 00:23:59.0000005,7.8373094
2012-07-26 00:23:59.0000002,11.494725
2012-07-26 00:23:59.0000003,5.5224285
2014-04-29 15:15:43.0000002,9.332301
2014-04-29 15:15:43.0000001,7.969283
2014-04-29 15:15:43.0000003,6.1052804
2010-04-23 00:00:03.0000002,14.280083
2010-04-23 00:00:03.0000003,5.2962127
2010-05-22 23:46:19.0000001,6.744293
2010-05-22 23:46:19.0000002,18.244799
2010-05-22 23:46:19.0000003,10.647562
2014-06-14 12:32:11.0000005,9.464356
2014-06-14 12:32:11.0000002,13.260204
2014-06-14 12:32:11.0000004,11.288103
2014-06-14 12:32:11.0000006,11.070644
2014-06-14 12:32:11.0000003,38.075855
2012-06-09 22:57:15.0000002,6.423046
2012-06-09 22:57:15.0000005,7.767803
2014-04-22 01:28:15.0000001,25.046396
2013-01-31 01:19:15.0000001,19.033117
2013-01-31 01:19:15.0000002,10.3991165
2014-12-19 21:54:27.0000003,7.803537
2014-12-19 21:54:27.0000002,17.396511
2014-12-19 21:54:27.0000004,9.485268
2014-12-19 21:54:27.0000001,11.851596
2010-10-22 20:56:51.0000004,5.514567
2010-10-22 20:56:51.0000001,14.982047
2011-10-04 11:48:35.0000004,6.3883634
2011-10-04 11:48:35.0000003,12.270719
2011-10-04 11:48:35.0000002,6.6827674
2010-12-31 13:32:39.0000001,8.381775
2010-04-10 11:05:27.0000002,6.390832
2010-04-10 11:05:27.0000001,6.2154446
2013-10-02 21:12:59.0000001,10.244579
2013-10-02 21:12:59.0000002,13.227883
2013-10-02 21:12:59.0000004,6.685626
2013-10-02 21:12:59.0000005,14.047796
2013-10-02 21:12:59.0000006,11.730445
2013-10-02 21:12:59.0000007,21.175426
2013-10-02 21:12:59.0000008,16.89504
2013-10-02 21:12:59.0000003,26.617338
2009-03-14 05:27:55.0000001,6.8712325
2009-04-20 14:05:51.0000003,5.8969293
2009-04-20 14:05:51.0000002,14.864796
2009-04-20 14:05:51.0000001,25.166082
2009-04-20 14:05:51.0000004,8.339222
2011-02-21 23:46:07.0000001,4.0471363
2010-08-21 20:25:07.0000001,6.1769013
2009-11-16 21:03:31.0000003,9.757749
2009-11-16 21:03:31.0000002,13.563075
2009-11-16 21:03:31.0000004,7.456416
2009-11-16 21:03:31.0000001,16.124105
2014-11-29 11:16:23.0000002,9.965015
2014-11-29 11:16:23.0000001,10.028306
2010-12-01 21:02:35.0000001,6.454223
2010-12-01 21:02:35.0000002,7.3807483
2009-04-13 18:30:39.0000002,7.4208727
2009-04-13 18:30:39.0000001,7.3481426
2010-06-02 19:45:19.0000002,11.049157
2010-06-02 19:45:19.0000001,9.119137
2010-06-02 19:45:19.0000004,9.069982
2012-04-16 14:29:35.0000001,4.1832485
2014-08-06 18:15:43.0000001,6.8425493
2014-08-06 18:15:43.0000002,14.664419
2010-04-20 11:53:23.0000005,8.673533
2010-04-20 11:53:23.0000002,5.628784
2010-04-20 11:53:23.0000006,5.176799
2010-04-20 11:53:23.0000003,14.098271
2010-04-20 11:53:23.0000004,10.713273
2009-05-21 20:50:31.0000005,8.375969
2009-05-21 20:50:31.0000006,11.561552
2009-05-21 20:50:31.0000002,15.8182955
2009-05-21 20:50:31.0000001,14.2105465
2014-08-16 21:59:59.0000002,10.621529
2014-08-16 21:59:59.0000001,15.827897
2010-09-13 07:05:39.0000001,6.6666236
2010-09-13 07:05:39.0000002,6.2944436
2010-01-28 12:25:11.0000001,6.6341515
2013-10-13 19:39:55.0000005,5.3918533
2013-10-13 19:39:55.0000004,6.0643406
2013-10-13 19:39:55.0000007,5.238813
2013-10-13 19:39:55.0000001,10.168224
2013-10-13 19:39:55.0000003,9.597634
2013-10-13 19:39:55.0000006,5.7822943
2013-10-13 19:39:55.0000002,9.302362
2013-09-20 13:38:55.0000003,7.418587
2013-09-20 13:38:55.0000002,14.54927
2013-09-20 13:38:55.0000006,9.166748
2013-09-20 13:38:55.0000001,11.38913
2014-11-11 12:10:59.0000003,7.4295154
2014-11-11 12:10:59.0000002,14.280845
2012-09-09 23:40:03.0000001,17.886803
2013-02-18 11:13:23.0000004,21.002708
2013-02-18 11:13:23.0000001,5.7148104
2013-02-18 11:13:23.0000003,25.317467
2013-02-18 11:13:23.0000002,8.428372
2011-06-05 12:38:43.0000002,5.6096606
2011-06-05 12:38:43.0000003,6.689901
2011-06-05 12:38:43.0000001,45.734528
2014-11-27 07:37:55.0000001,9.800682
2010-05-23 15:28:55.0000001,8.872603
2012-10-15 20:10:31.0000001,6.2214804
2012-10-15 20:10:31.0000004,14.052721
2012-10-15 20:10:31.0000002,16.992733
2012-10-15 20:10:31.0000003,6.4274535
2012-06-27 06:52:39.0000001,6.6993585
2013-06-07 13:52:55.0000001,6.432841
2013-06-07 13:52:55.0000002,9.644188
2013-06-07 13:52:55.0000006,29.925545
2013-06-07 13:52:55.0000003,11.834225
2013-06-07 13:52:55.0000004,8.790912
2009-06-04 19:34:15.0000003,11.772092
2009-06-04 19:34:15.0000001,13.184475
2009-06-04 19:34:15.0000004,9.646139
2009-06-04 19:34:15.0000002,8.579672
2013-09-29 22:12:07.0000002,15.266227
2013-09-29 22:12:07.0000003,7.750053
2013-12-04 08:37:11.0000003,7.059676
2013-12-04 08:37:11.0000002,13.785985
2013-12-04 08:37:11.0000001,13.251172
2010-05-02 12:39:55.0000002,8.192936
2009-07-13 01:18:55.0000002,4.46682
2009-07-13 01:18:55.0000001,5.7579565
2015-05-20 00:59:15.0000004,4.942896
2015-05-20 00:59:15.0000003,22.450298
2009-12-03 18:02:47.0000001,9.081185
2014-06-24 02:41:11.0000001,29.183336
2012-01-13 02:08:43.0000001,7.6845665
2012-08-06 21:07:55.0000001,11.164441
2012-08-06 21:07:55.0000002,8.588623
2012-08-06 21:07:55.0000004,6.1115494
2012-08-06 21:07:55.0000005,8.829988
2012-08-06 21:07:55.0000003,6.392156
2009-07-13 07:32:31.0000001,6.252922
2009-07-13 07:32:31.0000003,6.120755
2009-07-13 07:32:31.0000002,8.911732
2014-09-10 17:52:51.0000001,7.088617
2014-09-10 17:52:51.0000003,10.083862
2014-09-10 17:52:51.0000002,17.832464
2014-09-10 17:52:51.0000005,10.589726
2014-09-10 17:52:51.0000004,11.371759
2009-09-28 19:21:59.0000004,3.973157
2009-09-28 19:21:59.0000005,6.3773136
2009-09-28 19:21:59.0000002,5.8802323
2009-09-28 19:21:59.0000008,7.336211
2009-09-28 19:21:59.0000001,5.2939396
2015-05-23 12:59:39.0000004,12.362703
2015-05-23 12:59:39.0000002,12.898934
2015-05-23 12:59:39.0000001,7.375484
2010-02-10 12:16:03.0000001,5.506217
2010-02-10 12:16:03.0000002,11.921736
2014-01-11 23:10:59.0000004,13.084003
2014-01-11 23:10:59.0000003,17.618464
2014-01-11 23:10:59.0000005,14.478829
2014-01-11 23:10:59.0000001,12.594476
2014-01-11 23:10:59.0000002,26.408627
2010-04-24 20:15:07.0000002,11.1720495
2013-08-07 00:31:07.0000001,53.986412
2012-10-21 19:47:23.0000001,5.7540956
2012-10-21 19:47:23.0000003,8.734277
2012-10-21 19:47:23.0000004,13.2555065
2013-05-24 07:22:51.0000002,5.8936434
2009-09-13 20:12:31.0000002,5.5894084
2009-09-13 20:12:31.0000001,5.6604595
2010-10-31 08:51:59.0000002,5.1466637
2010-10-31 08:51:59.0000001,14.97607
2013-06-04 23:58:11.0000007,6.063542
2013-06-04 23:58:11.0000001,17.06748
2013-06-04 23:58:11.0000003,10.603546
2013-06-04 23:58:11.0000005,6.4211016
2013-06-04 23:58:11.0000002,26.108269
2013-06-04 23:58:11.0000004,9.596696
2013-06-04 23:58:11.0000008,32.59194
2010-03-22 22:11:31.0000001,12.485316
2010-03-22 22:11:31.0000002,6.2439137
2011-01-15 12:49:59.0000002,10.898522
2011-01-15 12:49:59.0000001,11.503754
2009-06-13 18:36:47.0000001,14.9926195
2009-06-13 18:36:47.0000002,9.759743
2009-06-13 18:36:47.0000003,10.268796
2009-05-06 16:41:35.0000001,9.852772
2014-08-08 17:32:47.0000004,5.486562
2014-08-08 17:32:47.0000001,40.93557
2014-08-08 17:32:47.0000002,16.36311
2014-04-02 11:55:15.0000001,9.209254
2014-04-02 11:55:15.0000002,6.4271674
2011-01-04 10:12:51.0000003,7.0305815
2011-01-04 10:12:51.0000004,5.1270137
2011-01-04 10:12:51.0000001,4.860424
2011-01-04 10:12:51.0000005,4.756901
2010-09-22 09:42:31.0000002,9.701623
2010-09-22 09:42:31.0000004,10.720359
2010-09-22 09:42:31.0000001,9.215637
2013-08-19 19:39:23.0000003,7.677084
2013-08-19 19:39:23.0000001,6.0128913
2014-07-08 10:21:39.0000002,10.517462
2014-07-08 10:21:39.0000006,13.430639
2014-07-08 10:21:39.0000003,4.4399767
2014-07-08 10:21:39.0000005,11.843858
2014-07-08 10:21:39.0000004,10.890723
2014-07-08 10:21:39.0000001,4.1001034
2015-03-11 16:36:39.0000003,11.860814
2015-03-11 16:36:39.0000001,7.259436
2015-03-11 16:36:39.0000002,18.491928
2015-05-29 18:59:35.0000005,41.034454
2015-05-29 18:59:35.0000004,14.526775
2015-05-29 18:59:35.0000002,8.827406
2015-05-29 18:59:35.0000001,8.204291
2011-10-26 17:48:43.0000001,4.853625
2011-10-26 17:48:43.0000008,6.3621535
2011-10-26 17:48:43.0000002,9.59399
2011-10-26 17:48:43.0000004,6.3962235
2011-10-26 17:48:43.0000003,5.246795
2011-10-26 17:48:43.0000007,4.467785
2014-06-24 09:49:55.0000004,12.463771
2014-06-24 09:49:55.0000007,5.3654623
2014-06-24 09:49:55.0000001,5.03335
2014-06-24 09:49:55.0000006,6.837815
2014-06-24 09:49:55.0000002,11.17736
2014-06-24 09:49:55.0000003,8.279974
2014-06-24 09:49:55.0000005,4.825754
2009-03-14 20:59:19.0000001,12.79028
2009-01-29 18:38:03.0000002,7.3745384
2009-01-29 18:38:03.0000001,29.044893
2010-07-23 00:03:59.0000001,12.645688
2013-01-11 12:28:03.0000004,8.866274
2013-01-11 12:28:03.0000003,6.5334225
2013-01-11 12:28:03.0000002,5.7922773
2013-01-11 12:28:03.0000005,10.5225525
2013-01-11 12:28:03.0000001,8.288703
2013-02-20 02:00:23.0000001,14.198284
2013-02-20 02:00:23.0000002,6.2457185
2013-02-20 02:00:23.0000003,9.874181
2009-11-03 19:53:27.0000004,12.290366
2009-11-03 19:53:27.0000003,6.344425
2009-12-19 21:56:15.0000002,6.7177777
2009-12-19 21:56:15.0000001,7.821135
2014-03-22 12:24:03.0000001,36.68896
2014-03-22 12:24:03.0000002,7.16847
2009-12-21 21:20:43.0000003,8.314488
2009-12-21 21:20:43.0000001,9.311556
2009-08-21 15:35:07.0000002,4.7805996
2009-08-21 15:35:07.0000004,48.121906
2009-08-21 15:35:07.0000003,5.5448484
2010-04-25 13:28:47.0000002,5.3380384
2010-04-25 13:28:47.0000003,22.99706
2010-11-02 18:49:59.0000001,10.967147
2010-11-02 18:49:59.0000003,5.182862
2010-11-02 18:49:59.0000002,7.1687784
2011-04-02 00:27:03.0000006,10.46007
2011-04-02 00:27:03.0000002,6.3996434
2011-04-02 00:27:03.0000004,5.0514936
2011-04-02 00:27:03.0000003,6.878484
2011-04-02 00:27:03.0000005,8.364322
2011-04-02 00:27:03.0000001,5.7418327
2013-12-29 12:31:55.0000001,7.8728423
2013-12-29 12:31:55.0000002,11.151211
2013-12-29 12:31:55.0000003,8.528252
2012-05-02 12:02:03.0000003,8.334555
2012-05-02 12:02:03.0000002,11.667957
2012-05-02 12:02:03.0000004,6.5537996
2012-05-02 12:02:03.0000005,8.430116
2012-05-02 12:02:03.0000001,5.4401655
2009-07-21 10:36:43.0000001,4.844375
2009-07-21 10:36:43.0000003,7.5016737
2009-07-21 10:36:43.0000002,7.636776
2012-09-16 18:14:55.0000003,5.0821557
2012-09-16 18:14:55.0000001,12.581771
2012-09-16 18:14:55.0000004,5.8737826
2010-04-21 06:28:47.0000002,6.280772
2009-03-02 09:30:07.0000001,7.34576
2009-03-02 09:30:07.0000002,4.3400187
2010-12-18 15:32:19.0000001,6.758757
2013-02-20 08:23:31.0000001,6.055624
2015-02-11 20:51:51.0000006,32.81473
2015-02-11 20:51:51.0000002,9.237652
2015-02-11 20:51:51.0000003,4.7790728
2015-02-11 20:51:51.0000005,5.4728293
2015-02-11 20:51:51.0000007,10.35326
2015-02-11 20:51:51.0000004,7.397118
2013-12-07 01:41:59.0000001,11.430106
2013-12-07 01:41:59.0000003,13.574647
2014-03-04 12:06:35.0000002,8.425029
2014-03-04 12:06:35.0000004,8.491836
2014-03-04 12:06:35.0000003,13.326319
2014-03-04 12:06:35.0000001,7.3064885
2013-05-21 06:52:59.0000001,14.6527
2013-05-21 06:52:59.0000004,6.047178
2013-05-21 06:52:59.0000002,6.1269593
2009-09-09 08:09:19.0000002,7.7161403
